100_1000_M1_D2_4;4;494;2704;0;100;1000;100;1;2;12902;12537;0.098000;0.106000
100_1000_M1_D2_5;4;495;9755;0;100;1000;100;1;2;10686;10338;0.102000;0.109000
100_1000_M1_D2_6;4;496;5964;0;100;1000;100;1;2;11774;11480;0.098000;0.105000
100_1000_M1_D2_7;4;497;7796;0;100;1000;100;1;2;12536;12083;0.094000;0.102000
100_1000_M1_D2_8;4;498;8955;0;100;1000;100;1;2;10479;10054;0.090000;0.097000
100_1000_M1_D2_9;4;499;5086;0;100;1000;100;1;2;10051;9655;0.087000;0.096000
100_1000_M10_D2_0;4;510;3125;0;100;1000;100;10;2;11315;11019;0.081000;0.090000
100_1000_M10_D2_1;4;511;3270;0;100;1000;100;10;2;9982;9732;0.078000;0.086000
100_1000_M10_D2_2;4;512;10450;0;100;1000;100;10;2;10529;10166;0.081000;0.088000
100_1000_M10_D2_3;4;513;2665;0;100;1000;100;10;2;10594;10217;0.095000;0.102000
100_1000_M10_D2_4;4;514;8305;0;100;1000;100;10;2;10095;9870;0.107000;0.115000
100_1000_M10_D2_5;4;515;4610;0;100;1000;100;10;2;10324;9897;0.096000;0.105000
100_1000_M10_D2_6;4;516;6746;0;100;1000;100;10;2;9014;8793;0.087000;0.094000
100_1000_M10_D2_7;4;517;85;0;100;1000;100;10;2;11100;10575;0.084000;0.094000
100_1000_M10_D2_8;4;518;11998;0;100;1000;100;10;2;9408;9089;0.087000;0.095000
100_1000_M10_D2_9;4;519;12029;0;100;1000;100;10;2;11278;11040;0.084000;0.093000
100_1000_M50_D2_0;4;520;5324;0;100;1000;100;50;2;7336;7089;0.076000;0.085000
100_1000_M50_D2_1;4;521;6742;0;100;1000;100;50;2;9408;8892;0.078000;0.086000
100_1000_M50_D2_2;4;522;2719;0;100;1000;100;50;2;10109;9670;0.097000;0.105000
100_1000_M50_D2_3;4;523;5985;0;100;1000;100;50;2;12140;11820;0.105000;0.114000
100_1000_M50_D2_4;4;524;11422;0;100;1000;100;50;2;7820;7294;0.080000;0.088000
100_1000_M50_D2_5;4;525;4052;0;100;1000;100;50;2;6507;6214;0.076000;0.085000
100_1000_M50_D2_6;4;526;1271;0;100;1000;100;50;2;8775;8379;0.083000;0.091000
100_1000_M50_D2_7;4;527;8869;0;100;1000;100;50;2;7508;7162;0.082000;0.091000
100_1000_M50_D2_8;4;528;11342;0;100;1000;100;50;2;9765;9237;0.084000;0.091000
100_1000_M50_D2_9;4;529;3897;0;100;1000;100;50;2;8955;8595;0.084000;0.092000
100_1000_M1_D4_0;4;540;6499;0;100;1000;100;1;4;15481;15243;0.106000;0.113000
100_1000_M1_D4_1;4;541;850;0;100;1000;100;1;4;12593;12286;0.115000;0.123000
100_1000_M1_D4_2;4;542;11205;0;100;1000;100;1;4;14626;14430;0.112000;0.120000
100_1000_M1_D4_3;4;543;9238;0;100;1000;100;1;4;15508;15220;0.108000;0.117000
100_1000_M1_D4_4;4;544;10871;0;100;1000;100;1;4;13975;13794;0.104000;0.114000
100_1000_M1_D4_5;4;545;8131;0;100;1000;100;1;4;17846;17506;0.109000;0.116000
100_1000_M1_D4_6;4;546;3506;0;100;1000;100;1;4;14819;14471;0.094000;0.102000
100_1000_M1_D4_7;4;547;6465;0;100;1000;100;1;4;19060;18809;0.101000;0.109000
100_1000_M1_D4_8;4;548;5817;0;100;1000;100;1;4;18503;18220;0.099000;0.108000
100_1000_M1_D4_9;4;549;11676;0;100;1000;100;1;4;16324;16053;0.108000;0.116000
100_1000_M10_D4_0;4;560;11451;0;100;1000;100;10;4;15183;15017;0.106000;0.115000
100_1000_M10_D4_1;4;561;1400;0;100;1000;100;10;4;14429;14172;0.101000;0.109000
100_1000_M10_D4_2;4;562;8946;0;100;1000;100;10;4;16973;16740;0.093000;0.101000
100_1000_M10_D4_3;4;563;8362;0;100;1000;100;10;4;13583;13351;0.091000;0.098000
100_1000_M10_D4_4;4;564;4801;0;100;1000;100;10;4;13264;12975;0.090000;0.098000
100_1000_M10_D4_5;4;565;427;0;100;1000;100;10;4;14399;14230;0.094000;0.102000
100_1000_M10_D4_6;4;566;6514;0;100;1000;100;10;4;13819;13613;0.088000;0.098000
100_1000_M10_D4_7;4;567;825;0;100;1000;100;10;4;16034;15606;0.086000;0.094000
100_1000_M10_D4_8;4;568;4006;0;100;1000;100;10;4;14390;14122;0.099000;0.108000
100_1000_M10_D4_9;4;569;8658;0;100;1000;100;10;4;12505;12260;0.114000;0.122000
100_1000_M50_D4_0;4;570;3311;0;100;1000;100;50;4;11540;11274;0.089000;0.099000
100_1000_M50_D4_1;4;571;4460;0;100;1000;100;50;4;14452;14281;0.093000;0.102000
100_1000_M50_D4_2;4;572;10014;0;100;1000;100;50;4;12439;12087;0.085000;0.094000
100_1000_M50_D4_3;4;573;6670;0;100;1000;100;50;4;9812;9503;0.084000;0.093000
100_1000_M50_D4_4;4;574;4775;0;100;1000;100;50;4;11319;11048;0.091000;0.099000
100_1000_M50_D4_5;4;575;4608;0;100;1000;100;50;4;11825;11492;0.086000;0.093000
100_1000_M50_D4_6;4;576;2426;0;100;1000;100;50;4;12463;12187;0.098000;0.108000
100_1000_M50_D4_7;4;577;839;0;100;1000;100;50;4;11674;11437;0.110000;0.119000
100_1000_M50_D4_8;4;578;5790;0;100;1000;100;50;4;12279;11990;0.102000;0.111000
100_1000_M50_D4_9;4;579;1680;0;100;1000;100;50;4;11852;11644;0.093000;0.100000
250_100_M1_D1_0;4;1190;8229;0;250;100;100;1;1;1144;1107;0.020000;0.023000
250_100_M1_D1_1;4;1191;10073;0;250;100;100;1;1;1246;1221;0.022000;0.025000
250_100_M1_D1_2;4;1192;3538;0;250;100;100;1;1;1087;1053;0.022000;0.024000
250_100_M1_D1_3;4;1193;10623;0;250;100;100;1;1;1285;1260;0.024000;0.026000
250_100_M1_D1_4;4;1194;5376;0;250;100;100;1;1;1294;1266;0.023000;0.025000
250_100_M1_D1_5;4;1195;7951;0;250;100;100;1;1;1829;1792;0.024000;0.026000
250_100_M1_D1_6;4;1196;6012;0;250;100;100;1;1;1190;1142;0.023000;0.026000
250_100_M1_D1_7;4;1197;2697;0;250;100;100;1;1;1069;1042;0.026000;0.028000
250_100_M1_D1_8;4;1198;4256;0;250;100;100;1;1;1288;1258;0.028000;0.030000
250_100_M1_D1_9;4;1199;2375;0;250;100;100;1;1;1338;1311;0.027000;0.030000
250_100_M10_D1_0;4;1210;9364;0;250;100;100;10;1;735;701;0.020000;0.022000
250_100_M10_D1_1;4;1211;3996;0;250;100;100;10;1;863;845;0.023000;0.025000
250_100_M10_D1_2;4;1212;7907;0;250;100;100;10;1;825;781;0.022000;0.026000
250_100_M10_D1_3;4;1213;4009;0;250;100;100;10;1;840;807;0.025000;0.027000
250_100_M10_D1_4;4;1214;8656;0;250;100;100;10;1;767;738;0.021000;0.023000
250_100_M10_D1_5;4;1215;4642;0;250;100;100;10;1;815;793;0.026000;0.029000
250_100_M10_D1_6;4;1216;9339;0;250;100;100;10;1;684;658;0.021000;0.025000
250_100_M10_D1_7;4;1217;7040;0;250;100;100;10;1;747;714;0.027000;0.030000
250_100_M10_D1_8;4;1218;3785;0;250;100;100;10;1;909;880;0.024000;0.027000
250_100_M10_D1_9;4;1219;4085;0;250;100;100;10;1;872;842;0.024000;0.027000
250_100_M50_D1_0;4;1220;9188;0;250;100;100;50;1;199;186;0.012000;0.015000
250_100_M50_D1_1;4;1221;7930;0;250;100;100;50;1;199;184;0.013000;0.016000
250_100_M50_D1_2;4;1222;3600;0;250;100;100;50;1;198;187;0.012000;0.015000
250_100_M50_D1_3;4;1223;7766;0;250;100;100;50;1;200;189;0.017000;0.019000
250_100_M50_D1_4;4;1224;3432;0;250;100;100;50;1;200;182;0.011000;0.015000
250_100_M50_D1_5;4;1225;10713;0;250;100;100;50;1;198;180;0.012000;0.015000
250_100_M50_D1_6;4;1226;10802;0;250;100;100;50;1;194;170;0.013000;0.016000
250_100_M50_D1_7;4;1227;10765;0;250;100;100;50;1;198;186;0.012000;0.015000
250_100_M50_D1_8;4;1228;12037;0;250;100;100;50;1;199;178;0.012000;0.015000
250_100_M50_D1_9;4;1229;5099;0;250;100;100;50;1;198;175;0.013000;0.016000
250_100_M1_D2_0;4;1230;6914;0;250;100;100;1;2;1583;1560;0.028000;0.031000
250_100_M1_D2_1;4;1231;509;0;250;100;100;1;2;1525;1496;0.027000;0.030000
250_100_M1_D2_2;4;1232;165;0;250;100;100;1;2;1787;1763;0.027000;0.031000
250_100_M1_D2_3;4;1233;8490;0;250;100;100;1;2;1532;1504;0.029000;0.032000
250_100_M1_D2_4;4;1234;5439;0;250;100;100;1;2;2140;2107;0.030000;0.032000
250_100_M1_D2_5;4;1235;12105;0;250;100;100;1;2;1611;1581;0.038000;0.041000
250_100_M1_D2_6;4;1236;6723;0;250;100;100;1;2;1614;1596;0.032000;0.034000
250_100_M1_D2_7;4;1237;5846;0;250;100;100;1;2;1704;1681;0.031000;0.034000
250_100_M1_D2_8;4;1238;3957;0;250;100;100;1;2;1633;1607;0.028000;0.032000
250_100_M1_D2_9;4;1239;3796;0;250;100;100;1;2;1740;1722;0.028000;0.031000
250_100_M10_D2_0;4;1250;6008;0;250;100;100;10;2;901;888;0.023000;0.026000
250_100_M10_D2_1;4;1251;8051;0;250;100;100;10;2;882;860;0.026000;0.029000
250_100_M10_D2_2;4;1252;1053;0;250;100;100;10;2;863;851;0.026000;0.029000
250_100_M10_D2_3;4;1253;3755;0;250;100;100;10;2;881;863;0.025000;0.027000
250_100_M10_D2_4;4;1254;6956;0;250;100;100;10;2;924;916;0.024000;0.026000
250_100_M10_D2_5;4;1255;4006;0;250;100;100;10;2;728;708;0.022000;0.025000
250_100_M10_D2_6;4;1256;1724;0;250;100;100;10;2;830;809;0.023000;0.026000
250_100_M10_D2_7;4;1257;11485;0;250;100;100;10;2;930;917;0.022000;0.024000
250_100_M10_D2_8;4;1258;10705;0;250;100;100;10;2;934;921;0.024000;0.026000
250_100_M10_D2_9;4;1259;8001;0;250;100;100;10;2;868;836;0.027000;0.029000
250_100_M50_D2_0;4;1260;9136;0;250;100;100;50;2;199;192;0.019000;0.022000
250_100_M50_D2_1;4;1261;6069;0;250;100;100;50;2;199;194;0.018000;0.023000
250_100_M50_D2_2;4;1262;4388;0;250;100;100;50;2;200;195;0.015000;0.017000
250_100_M50_D2_3;4;1263;9922;0;250;100;100;50;2;200;190;0.019000;0.022000
250_100_M50_D2_4;4;1264;9242;0;250;100;100;50;2;200;193;0.018000;0.020000
250_100_M50_D2_5;4;1265;2268;0;250;100;100;50;2;198;187;0.017000;0.019000
250_100_M50_D2_6;4;1266;2790;0;250;100;100;50;2;200;192;0.015000;0.018000
250_100_M50_D2_7;4;1267;465;0;250;100;100;50;2;200;192;0.019000;0.021000
250_100_M50_D2_8;4;1268;10948;0;250;100;100;50;2;199;189;0.016000;0.019000
250_100_M50_D2_9;4;1269;7549;0;250;100;100;50;2;200;193;0.015000;0.018000
250_250_M1_D1_0;4;1270;7633;0;250;250;100;1;1;2724;2655;0.066000;0.072000
250_250_M1_D1_1;4;1271;8380;0;250;250;100;1;1;3108;2993;0.058000;0.065000
250_250_M1_D1_2;4;1272;9497;0;250;250;100;1;1;2707;2611;0.059000;0.064000
250_250_M1_D1_3;4;1273;8404;0;250;250;100;1;1;3367;3273;0.060000;0.066000
250_250_M1_D1_4;4;1274;2128;0;250;250;100;1;1;2417;2365;0.058000;0.063000
250_250_M1_D1_5;4;1275;11510;0;250;250;100;1;1;2673;2597;0.056000;0.061000
250_250_M1_D1_6;4;1276;11949;0;250;250;100;1;1;3398;3322;0.054000;0.060000
250_250_M1_D1_7;4;1277;7171;0;250;250;100;1;1;3297;3222;0.054000;0.060000
250_250_M1_D1_8;4;1278;3318;0;250;250;100;1;1;3945;3910;0.068000;0.075000
250_250_M1_D1_9;4;1279;8603;0;250;250;100;1;1;3050;2970;0.065000;0.070000
250_250_M10_D1_0;4;1290;6846;0;250;250;100;10;1;2667;2614;0.060000;0.065000
250_250_M10_D1_1;4;1291;5341;0;250;250;100;10;1;2074;2016;0.053000;0.058000
250_250_M10_D1_2;4;1292;4924;0;250;250;100;10;1;2716;2610;0.052000;0.056000
250_250_M10_D1_3;4;1293;17;0;250;250;100;10;1;2192;2120;0.050000;0.056000
250_250_M10_D1_4;4;1294;11076;0;250;250;100;10;1;3528;3464;0.053000;0.058000
250_250_M10_D1_5;4;1295;1721;0;250;250;100;10;1;2956;2856;0.053000;0.059000
250_250_M10_D1_6;4;1296;9664;0;250;250;100;10;1;2735;2622;0.054000;0.059000
250_250_M10_D1_7;4;1297;3343;0;250;250;100;10;1;2333;2289;0.050000;0.055000
250_250_M10_D1_8;4;1298;5865;0;250;250;100;10;1;2729;2649;0.050000;0.056000
250_250_M10_D1_9;4;1299;11567;0;250;250;100;10;1;2993;2928;0.050000;0.055000
250_250_M50_D1_0;4;1300;7459;0;250;250;100;50;1;1187;1133;0.039000;0.045000
250_250_M50_D1_1;4;1301;11849;0;250;250;100;50;1;1181;1114;0.044000;0.049000
250_250_M50_D1_2;4;1302;5634;0;250;250;100;50;1;1201;1123;0.041000;0.047000
250_250_M50_D1_3;4;1303;5115;0;250;250;100;50;1;1150;1111;0.050000;0.055000
250_250_M50_D1_4;4;1304;1331;0;250;250;100;50;1;1175;1117;0.044000;0.050000
250_250_M50_D1_5;4;1305;11298;0;250;250;100;50;1;1120;1083;0.043000;0.049000
250_250_M50_D1_6;4;1306;3363;0;250;250;100;50;1;1179;1148;0.042000;0.047000
250_250_M50_D1_7;4;1307;2908;0;250;250;100;50;1;1130;1077;0.046000;0.052000
250_250_M50_D1_8;4;1308;12017;0;250;250;100;50;1;1047;997;0.042000;0.048000
250_250_M50_D1_9;4;1309;6400;0;250;250;100;50;1;1183;1122;0.040000;0.045000
250_250_M1_D2_0;4;1310;6449;0;250;250;100;1;2;4180;4105;0.064000;0.070000
250_250_M1_D2_1;4;1311;9852;0;250;250;100;1;2;3605;3559;0.062000;0.067000
250_250_M1_D2_2;4;1312;31;0;250;250;100;1;2;4506;4450;0.060000;0.066000
250_250_M1_D2_3;4;1313;8475;0;250;250;100;1;2;4433;4387;0.066000;0.071000
250_250_M1_D2_4;4;1314;3311;0;250;250;100;1;2;3684;3618;0.059000;0.067000
250_250_M1_D2_5;4;1315;622;0;250;250;100;1;2;3856;3804;0.065000;0.070000
250_250_M1_D2_6;4;1316;7348;0;250;250;100;1;2;4683;4628;0.065000;0.070000
250_250_M1_D2_7;4;1317;7364;0;250;250;100;1;2;5212;5139;0.072000;0.078000
250_250_M1_D2_8;4;1318;7023;0;250;250;100;1;2;3390;3344;0.065000;0.072000
250_250_M1_D2_9;4;1319;10736;0;250;250;100;1;2;4088;4048;0.065000;0.070000
250_250_M10_D2_0;4;1330;5512;0;250;250;100;10;2;2996;2928;0.061000;0.066000
250_250_M10_D2_1;4;1331;10350;0;250;250;100;10;2;3501;3466;0.059000;0.066000
250_250_M10_D2_2;4;1332;4456;0;250;250;100;10;2;3348;3300;0.066000;0.071000
250_250_M10_D2_3;4;1333;10922;0;250;250;100;10;2;4497;4431;0.065000;0.071000
250_250_M10_D2_4;4;1334;11629;0;250;250;100;10;2;3906;3865;0.060000;0.067000
250_250_M10_D2_5;4;1335;2932;0;250;250;100;10;2;3697;3622;0.070000;0.076000
250_250_M10_D2_6;4;1336;1501;0;250;250;100;10;2;3514;3492;0.074000;0.084000
250_250_M10_D2_7;4;1337;6103;0;250;250;100;10;2;3733;3688;0.078000;0.085000
250_250_M10_D2_8;4;1338;11774;0;250;250;100;10;2;3556;3517;0.065000;0.070000
250_250_M10_D2_9;4;1339;11472;0;250;250;100;10;2;2855;2805;0.061000;0.068000
250_250_M50_D2_0;4;1340;1019;0;250;250;100;50;2;1231;1214;0.055000;0.061000
250_250_M50_D2_1;4;1341;8331;0;250;250;100;50;2;1211;1172;0.056000;0.064000
250_250_M50_D2_2;4;1342;2767;0;250;250;100;50;2;1225;1207;0.054000;0.061000
250_250_M50_D2_3;4;1343;2789;0;250;250;100;50;2;1218;1201;0.054000;0.059000
250_250_M50_D2_4;4;1344;3631;0;250;250;100;50;2;1201;1171;0.053000;0.058000
250_250_M50_D2_5;4;1345;5157;0;250;250;100;50;2;1222;1206;0.053000;0.058000
250_250_M50_D2_6;4;1346;6952;0;250;250;100;50;2;1206;1194;0.082000;0.087000
250_250_M50_D2_7;4;1347;1738;0;250;250;100;50;2;1205;1180;0.065000;0.073000
250_250_M50_D2_8;4;1348;7707;0;250;250;100;50;2;1224;1185;0.075000;0.081000
250_250_M50_D2_9;4;1349;749;0;250;250;100;50;2;1223;1205;0.067000;0.074000
250_250_M1_D4_0;4;1350;8928;0;250;250;100;1;4;6532;6499;0.088000;0.095000
250_250_M1_D4_1;4;1351;6430;0;250;250;100;1;4;5979;5937;0.084000;0.090000
250_250_M1_D4_2;4;1352;11738;0;250;250;100;1;4;5522;5481;0.092000;0.100000
250_250_M1_D4_3;4;1353;746;0;250;250;100;1;4;5962;5930;0.085000;0.092000
250_250_M1_D4_4;4;1354;1531;0;250;250;100;1;4;7133;7105;0.088000;0.094000
250_250_M1_D4_5;4;1355;4941;0;250;250;100;1;4;6063;6012;0.079000;0.085000
250_250_M1_D4_6;4;1356;11037;0;250;250;100;1;4;5631;5592;0.077000;0.084000
250_250_M1_D4_7;4;1357;10855;0;250;250;100;1;4;6523;6479;0.081000;0.086000
250_250_M1_D4_8;4;1358;2013;0;250;250;100;1;4;6617;6586;0.118000;0.127000
